BamburyBookie,As it stands this is who we can get next Sunday !  #EURO2016 #COYBIG http://t.co/daFfIhjpgs,
mollypopz_,We can't win em all but at least we win at the sport axtually that matters #FRAvIRE #IREvPOL #COYBIG #Rugby,
delowe,Celebrating Irish sport today with a special lil treat that disgusts the boys so much. #rwc15 #coybig #Sundayroast http://t.co/NPsJoEms3n,
buff_egan,Population France 70 million  Population ireland 4.5 million Nuff said.....!!!! COYBIG #IREvFRA,
Seanoward4,Gutted with that but we'll be grand come the playoffs. Really believe we've no one to fear ? #COYBIG,
GickGick2,Ye watch the rugby an the will an want to win an then ye watch likes of @JamesMcC14 makes ye sick. #COYBIG? #RWC2015,
jackIreland2012,When your home country let you down on your @paddypower bet   #ffs #COYBIG,
ShorttConor,COYBIG https://t.co/9wjIZ7tNPH,
96Gems,I would of loved if we got 1 more point just for the fact it's 99 ? #COYBIG #IRE #ShoulderToShoulder  https://t.co/3M0QbsrtqY,
Paddyoc83,#COYBIG http://t.co/kzb5aSnWp1,
therealboycee,Wouldn't fancy any of them #EURO2016 #COYBIG  https://t.co/HpgYpD4alc,
AimingForAfros,I love this country so much #COYBIG http://t.co/t7CBAi1iKn,
orlaithb,I was massively privileged to be in Cardiff today for #RWC2015 - such great pride in being Irish.  #IreVFra #coybig  http://t.co/Bnefgjvv02,
CiaraDaly4,Only watching the highlights of the rugby now and what a match ? COYBIG?,
constantg2222,@Paul_OConnell we're all thinking of you. A great sportsman. This is NOT your #finalchapter! #inpaulwetrust #COYBIG @IRFURugby,
orlaithb,72 250 fans are here. 72 248 are Irish. Amazing.  ???#RWC2015 #IreVFra #cardiff #coybig  http://t.co/de9uRiNY99,
GickGick2,Wez on bench after getting mom thurs can someone help an answer this? #COYBIG?,
cathal_bourke,Came all the way to Poland to see Ireland lose 2-1 but fuck it it's all worth it #COYBIG,
gill_power0,@SteveKodaline Ireland won the rugby..have a few cans while you travel and be thankful you don't have to get up early tomorrow? #COYBIG ????,
Nona12Noha,How to Fall Asleep Fast and Easy With Your Pet  Read more>> http://t.co/FuLVihTVCw   @TimKrul #zml @Poland #COYBIG http://t.co/opJdBJKvHl,
Letit1a,@samwadd @rugbyworldcup Wow that was some game!! COYBIG,
NewbridgeSaint,Poland ain't g8 but it was always goin 2 b a tough ask. We'd have taken the playoffs after d Scots. Let's not be greedy. Its doable #COYBIG,
alanob2112,Left-sided defensive weakness and absence of Hoolahan guile condemns Irish to playoff #POLIRL #EURO2016  #COYBIG https://t.co/8ewey5EBWh,
kingratom,Proud of the Irish team today. They always give it all #coybig http://t.co/TdpTn35qwi,
Larainee_X,Loling because you only found out what coybig stands for like two hours ago ???,
liverpool_98,I pity #Ireland. One. More. Goal. ??? #soclose #COYBIG,
lthugh,Feel for the rugby crew coming home! Dublin Airport seems closed by fog!! Loads of planes being diverted! #COYBIG #Airport,
SportsFansEire,Paul O'Connell may have played last game for Ireland after veteran lock carried off… http://t.co/OlopLGJO5o #COYBIG http://t.co/CN01R4hFPo,
ConorFitz89,Coleman and Whelen were superb tonight. Another two nervous nights ahead in the playoffs. It's not in our genes to do it easy anyway #COYBIG,
Rob_Costello,Would of took a play off spot from the start. Time to re-group and focus on qualifying. #COYBIG ???,
LexShola,http://t.co/PdJM2w9fnt open the link and find out what is it. #LoveWins #SixChairChallenge #COYBIG #Strictly #Falcons #redroadflats #TWD,
abbygreen3,@TashNz now you HAVE to support us :) ?????#coybig,
MarkieHD,Still disappointed with tonight but we have the playoffs and can still do it #COYBIG #Believe,
BeWarmers,Ireland have bad memories of playoff games... #COYBIG http://t.co/KGwwttHN0h,
noreenhourihan,@Meteor_Mobile #COYBIG #METEOREXTRA would love to won tickets,
sparxofcourse,There's a positive to having kids. I'll be awake next Sun morning for the play-off draw #guaranteed #COYBIG,
jackblake1998,Just finished booking 3 tickets to the millennium stadium Sunday yahoooo #oioi #COYBIG ?????,
Gregdonttweet,@frankjk66 @vwvinny don't worry we sold enough Sat between the 2'f us too make up for it @vwvinny @Vinnyor #COYBIG,
RoisinDubh6,? A small nation a big heart #ShoulderToShoulder #RWC2015 #COYBIG #IRE #IREvFR http://t.co/xVyfehs1Nw,
devotedloser,Even though the soccer boys lost let's not forget the rugby Ireland beating France..flag still flying high #COYBIG,
rte,Interviews reaction and analysis from the @RTEsoccer panel on @RTEplayer #COYBIG #POLvIRE http://t.co/oPGmRfYxD2 http://t.co/i4o9hpc2OX,
FeetAsleep,Put my fake number in some lads phone under "Robbie Keane's a cunt" #COYBIG,
DylanMurphyyy17,We will go to any team and give all our heartsThis is not over. Small island big heart. #COYBIG #ProudAs. #France2016,
devsterberg,Confession: I just had to google COYBIG because of @colinodonoghue1  I had no idea ?,
TomFoxy,An epic day. We go again. #COYBIG #RWC2015 http://t.co/KAjdWAZnHP,
